Parameter,Value,Parameter1,Value1,Parameter2,Value2
$A_{R C}$,0.02506725778238429,$\kappa_{r neg}$,0.6954713902464055,$r_{0}$,0.07794117646579553
$A_{R U}$,0.009695826123375053,$\kappa_{r pos}$,0.6954713902464055,$s$,0.0
$A_{R}$,0.03476308390575934,$\kappa_{v neg}$,0.2666665122727916,$w_{p0}$,0.5049
$C_{1}$,2.0,$\kappa_{v pos}$,0.7999995368183748,$x$,0.08602941175941581
$C_{2 \beta p neg}$,1.1,$\nu$,1.18849e-06,$x_{H}$,0.2110586462690569
$C_{2 \beta p pos}$,1.6,$\rho$,1026.0,$x_{R}$,-2.389705882205995
$C_{D tune}$,1.322683954360055,$a_{H}$,0.27814404918002955,$x_{p}$,-2.3036764704465793
$C_{D0 tune}$,8.56397840233827,$b_{R}$,0.2161764705749423,$\gamma_{0port}$ $[rad]$,
$\Omega$,0.0,$c_{r}$,0.17161764704827054,$\gamma_{0stbd}$ $[rad]$,
$\delta_{lim}$ $[rad]$,0.6108652381980153,$c_{t}$,0.14999999999077632,,
$\gamma_{0}$,-0.023212879051524585,$e_{0}$,0.9,,
