Coefficient,semi-empirical rudder
${X'}_{0}$,-0.0013630895598620235
${X'}_{u}$,0.0004165860445309831
${X'}_{vv}$,-0.0021609341810873857
${X'}_{rr}$,-0.0012324591212898124
${X'}_{vr}$,-0.0056467378623398685
${Y'}_{vvv}$,-0.17632235426573112
${Y'}_{v}$,-0.015158742779293294
${Y'}_{r}$,0.006785200421574459
${Y'}_{vrr}$,-0.1050367360280679
${Y'}_{vvr}$,-0.07428079661391275
${N'}_{v}$,0.0051622543432681915
${N'}_{vvv}$,-0.007645502404857445
${N'}_{r}$,-0.0018379440659464239
${N'}_{vvr}$,-0.0165522640095566
${N'}_{vrr}$,-0.002705314452526377
