Parameter,Value,Parameter1,Value1,Parameter2,Value2
$A_{R C}$,0.020958030917145817,$\kappa_{r}$,1.1214021610641016,$r_{0}$,0.06067961165048543
$A_{R U}$,0.009137701479875577,$\kappa_{v \gamma g}$,0.5678001618404728,$s$,0.0
$A_{R}$,0.030095732397021395,$\kappa_{v}$,0.7576667685271384,$w_{f}$,0.297
$C_{D tune}$,1.2040739345834968,$\nu$,1.18849e-06,$x$,0.027800910486710073
$C_{D0 tune}$,5.8154750086564935,$\rho$,1000.0,$x_{H}$,0.12122894422244324
$\Omega$,0.0,$a_{H}$,0.14241966860956912,$x_{R}$,-2.45
$\delta_{lim}$ $[rad]$,1000000000000000.0,$b_{R}$,0.17427184466019416,$y_{p port}$,-0.2176
$\gamma_{0port}$ $[rad]$,0.044,$c_{r}$,0.19247572815533978,$y_{p stbd}$,0.2176
$\gamma_{0stbd}$ $[rad]$,-0.044,$c_{t}$,0.1529126213592233,,
$\kappa_{r \gamma g}$,0.676405027964427,$e_{0}$,0.9,,
