Coefficient,semi-empirical rudder
${X'}_{0}$,-0.0010389546498094909
${X'}_{u}$,0.0003383116203655523
${X'}_{vv}$,-0.00044584035517240687
${X'}_{rr}$,-0.0004932507750265864
${X'}_{vr}$,-0.001359378945974615
${Y'}_{vvv}$,-0.052069008526185914
${Y'}_{v}$,-0.006900622951729672
${Y'}_{r}$,0.0012696857899083648
${Y'}_{rrr}$,-0.0034072223185021167
${Y'}_{vvr}$,-0.07550490664221168
${Y'}_{vrr}$,-0.03802684264485416
${N'}_{vvv}$,-0.01926944984943282
${N'}_{v}$,0.0006346557661195085
${N'}_{rrr}$,-0.0022615901260724216
${N'}_{r}$,-0.0005801007454615267
${N'}_{vrr}$,-0.01518268878452305
${N'}_{vvr}$,-0.03177776248242409
